Day,Revenue
2022-08-09,13.15290319
2022-08-10,13.31029028
2022-08-11,12.66560082
2022-08-12,13.66065769
2022-08-13,13.22188221
2022-08-14,13.66726695
2022-08-15,13.90272062
2022-08-16,13.08160973
2022-08-17,14.04196943
2022-08-18,14.31322806
2022-08-19,15.11370708
2022-08-20,14.55937527
2022-08-21,14.47191087
2022-08-22,14.00773834
2022-08-23,14.38743999
2022-08-24,14.48840167
2022-08-25,14.65165077
2022-08-26,14.51457225
2022-08-27,14.92224878
2022-08-28,14.19465212
2022-08-29,14.1137927
2022-08-30,13.64436482
2022-08-31,14.57006597
2022-09-01,13.70952729
2022-09-02,14.0105535
2022-09-03,14.42484355
2022-09-04,13.71071969
2022-09-05,13.30590294
2022-09-06,13.70184262
2022-09-07,13.4939323
2022-09-08,13.60321536
2022-09-09,12.709116
2022-09-10,12.56578173
2022-09-11,12.29204511
2022-09-12,12.49372294
2022-09-13,12.22476014
2022-09-14,12.37883736
2022-09-15,11.86318822
2022-09-16,11.95917661
2022-09-17,11.6136404
2022-09-18,10.92231613
2022-09-19,10.69381706
2022-09-20,9.796640702
2022-09-21,10.02455082
2022-09-22,10.25129418
2022-09-23,10.16837721
2022-09-24,10.12922394
2022-09-25,10.03817646
2022-09-26,9.946258256
2022-09-27,9.819163247
2022-09-28,10.96613807
2022-09-29,10.27845019
2022-09-30,10.87216455
2022-10-01,10.58298221
2022-10-02,10.5051701
2022-10-03,10.58489695
2022-10-04,10.31046583
2022-10-05,10.18655992
2022-10-06,10.63566981
2022-10-07,10.58623485
2022-10-08,10.49470146
2022-10-09,10.53012782
2022-10-10,11.6697284
2022-10-11,10.93910566
2022-10-12,11.25043349
2022-10-13,11.10082439
2022-10-14,11.56193798
2022-10-15,12.00135944
2022-10-16,11.9636437
2022-10-17,12.67651716
2022-10-18,12.59589118
2022-10-19,13.50372538
2022-10-20,12.52480966
2022-10-21,13.58617103
2022-10-22,13.65152094
2022-10-23,13.50747349
2022-10-24,13.6003226
2022-10-25,12.91172575
2022-10-26,13.12942153
2022-10-27,12.88747154
2022-10-28,12.57004373
2022-10-29,12.38921609
2022-10-30,12.52303613
2022-10-31,12.78698765
2022-11-01,12.90053284
2022-11-02,13.72420584
2022-11-03,13.53927692
2022-11-04,12.96144201
2022-11-05,12.60190222
2022-11-06,13.19403382
2022-11-07,13.02494603
2022-11-08,11.95978435
2022-11-09,13.04856333
2022-11-10,12.09273847
2022-11-11,12.74880565
2022-11-12,12.15194817
2022-11-13,13.68801758
2022-11-14,12.68174728
2022-11-15,13.25007071
2022-11-16,12.52233421
2022-11-17,12.87797176
2022-11-18,12.74760906
2022-11-19,13.95946905
2022-11-20,12.95734948
2022-11-21,14.3575701
2022-11-22,14.31367533
2022-11-23,14.4417502
2022-11-24,14.89664447
2022-11-25,15.49596954
2022-11-26,15.12120536
2022-11-27,15.81472479
2022-11-28,14.95180243
2022-11-29,15.69224206
2022-11-30,15.32256273
2022-12-01,15.48148898
2022-12-02,15.0779299
2022-12-03,15.26982882
2022-12-04,15.56393486
2022-12-05,15.70968355
2022-12-06,16.27057613
2022-12-07,15.86464801
2022-12-08,16.79198088
2022-12-09,16.44669768
2022-12-10,15.57683314
2022-12-11,16.51737488
2022-12-12,16.79290034
2022-12-13,16.69296483
2022-12-14,17.15234138
2022-12-15,17.90318899
2022-12-16,17.47106673
2022-12-17,17.14585013
2022-12-18,17.94883403
2022-12-19,18.15476909
2022-12-20,17.76881703
2022-12-21,17.25084632
2022-12-22,17.95227784
2022-12-23,17.25593422
2022-12-24,17.58362651
2022-12-25,16.82175807
2022-12-26,17.45905614
2022-12-27,16.76127825
2022-12-28,16.93155866
2022-12-29,17.49066618
2022-12-30,16.80363798
2022-12-31,16.1948135
2023-01-01,16.6207985
